entity_type;pf_class;object_name;full_name;attribute_name;attribute_label;attribute_description;read_ok;display_value;raw_value_repr;numeric_value;unit;unit_source;value_type
line;ElmLne;Line 6-9;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 6-9.ElmLne;txt_typ;<built-in method title of str object at 0x000002641DACC630>;Resultierende Werte: Leitungstyp;True;Freileitung;'Freileitung';; ;powerfactory;str
line;ElmLne;Line 6-9;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 6-9.ElmLne;typ_id;<built-in method title of str object at 0x000002641DAD59F0>;Typ;True;<l3>\STELLER.IntUser\Nine-bus System(2).IntPrj\Library.IntPrjfolder\Equipment Type Library.IntPrjfolder\line 6-9.TypLne</l3>;<powerfactory.DataObject <l1>\STELLER.IntUser\Nine-bus System(2).IntPrj\Library.IntPrjfolder\Equipment Type Library.IntPrjfolder\line 6-9.TypLne</l1>>;;TypLne,TypTow,TypGeo,TypCabsys;powerfactory;DataObject
line;ElmLne;Line 6-9;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 6-9.ElmLne;typ_res;<built-in method title of str object at 0x000002641DACC6F0>;Index des Kabeltyps im Ergebnis-Vektor;True;0.0;0;0.0; ;powerfactory;int
line;ElmLne;Line 6-9;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 6-9.ElmLne;useDCcorr;<built-in method title of str object at 0x000002641DAD03F0>;DC-Korrektur anwenden;True;-1.0;-1;-1.0; ;powerfactory;int
line;ElmLne;Line 6-9;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 6-9.ElmLne;userDefCur;<built-in method title of str object at 0x000002641DACC690>;Benutzerdefinierter Strom: Strom;True;0.0;0.0;0.0;A;powerfactory;float
line;ElmLne;Line 6-9;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 6-9.ElmLne;userDefPF;<built-in method title of str object at 0x000002641DAD5CB0>;Leistungsfaktor;True;1.0;1.0;1.0; ;powerfactory;float
line;ElmLne;Line 6-9;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 6-9.ElmLne;windvelocity;<built-in method title of str object at 0x000002641DAD0440>;Windgeschwindigkeit;True;0.0;0.0;0.0;m/s;powerfactory;float
line;ElmLne;Line 6-9;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 6-9.ElmLne;x0Sbasepu;<built-in method title of str object at 0x000002641DAD5EF0>;x0 (Sbase);True;0.0;0.0;0.0;p.u.;powerfactory;float
line;ElmLne;Line 6-9;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 6-9.ElmLne;x0mSbasepu;<built-in method title of str object at 0x000002641DAD6030>;x0m (Sbase);True;[];[];;p.u.;powerfactory;list
line;ElmLne;Line 6-9;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 6-9.ElmLne;xSbasepu;<built-in method title of str object at 0x000002641DAD6170>;x (Sbase);True;0.17000000178813934;0.17000000178813934;0.17000000178813934;p.u.;powerfactory;float
line;ElmLne;Line 6-9;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 6-9.ElmLne;za0;<built-in method title of str object at 0x000002641DAD6270>;Nullstellen, A0;True;[];[];;;;list
line;ElmLne;Line 6-9;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 6-9.ElmLne;za1;<built-in method title of str object at 0x000002641DAD63B0>;Nullstellen, A1;True;[];[];;;;list
line;ElmLne;Line 6-9;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 6-9.ElmLne;za2;<built-in method title of str object at 0x000002641DAD64F0>;Nullstellen, A2;True;[];[];;;;list
line;ElmLne;Line 6-9;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 6-9.ElmLne;zz0;<built-in method title of str object at 0x000002641DAD04E0>;Nullstellen, Zl0;True;[];[];;;;list
line;ElmLne;Line 6-9;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 6-9.ElmLne;zz1;<built-in method title of str object at 0x000002641DAD6730>;Nullstellen, Z1;True;[];[];;;;list
line;ElmLne;Line 6-9;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 6-9.ElmLne;zz2;<built-in method title of str object at 0x000002641DAD6870>;Nullstellen, Z2;True;[];[];;;;list
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;B0;<built-in method title of str object at 0x000002641DAB4970>;Suszeptanz B0;True;0.0;0.0;0.0;uS;powerfactory;float
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;B0m;<built-in method title of str object at 0x000002641DAB48B0>;B0m;False;;;;;;
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;B1;<built-in method title of str object at 0x000002641DAA6CB0>;Suszeptanz B1;True;29.869.000.244.140.600;29.869.000.244.140.600;29.869.000.244.140.600;uS;powerfactory;float
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;C0;<built-in method title of str object at 0x000002641DACC7B0>;Kapazität C0;True;0.0;0.0;0.0;uF;powerfactory;float
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;C1;<built-in method title of str object at 0x000002641DACC750>;Kapazität C1;True;0.7922998666763306;0.7922998666763306;0.7922998666763306;uF;powerfactory;float
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;CCEarFr;<built-in method title of str object at 0x000002641DA953B0>;Fehlerdaten Doppelerdschluss: Erdschlusshäufigkeit;True;0.0;0.0;0.0;1/a;powerfactory;float
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;CCEarProb;<built-in method title of str object at 0x000002641DA95430>;Fehlerdaten Doppelerdschluss: Bedingte Wahrscheinlichkeit eines 2. Erdschlusses;True;0.0;0.0;0.0;%;powerfactory;float
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;CCEarRepMu;<built-in method title of str object at 0x000002641DACC810>;Fehlerdaten Doppelerdschluss: Reparaturdauer;True;0.0;0.0;0.0;h;powerfactory;float
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;FOD;<built-in method title of str object at 0x00000264132D7510>;Fehlerdaten Anhaltende Leitungsausfälle: Mittlere Auszeit;True;0.0;0.0;0.0;h;powerfactory;float
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;FOE;<built-in method title of str object at 0x00000264132D75A0>;Fehlerdaten Anhaltende Leitungsausfälle: Auszeiterwartung;True;0.0;0.0;0.0;h/a;powerfactory;float
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;FOR1;<built-in method title of str object at 0x00000264132D7630>;Fehlerdaten Anhaltende Leitungsausfälle: Ausfallhäufigkeit;True;0.0;0.0;0.0;1/a;powerfactory;float
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;G0;<built-in method title of str object at 0x000002641DAA70B0>;Leitwert G0;True;0.0;0.0;0.0;uS;powerfactory;float
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;G0m;<built-in method title of str object at 0x000002641DAA6AF0>;G0m;False;;;;;;
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;G1;<built-in method title of str object at 0x000002641DAA6CF0>;Leitwert G1;True;0.0;0.0;0.0;uS;powerfactory;float
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;GPScoords;<built-in method title of str object at 0x000002641DA809E0>;Geographische Position;True;[[]];[[]];;[[]];powerfactory;list
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;Ice;<built-in method title of str object at 0x000002641DACC870>;Resultierende Werte: Kap. Erdschlussstrom, Ice;True;0.0;0.0;0.0;A;powerfactory;float
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;Imaxlim;<built-in method title of str object at 0x000002641DACC8D0>;Max. zulässiger Strom;True;99999.0;99999.0;99999.0;kA;powerfactory;float
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;Inom;<built-in method title of str object at 0x000002641DA80990>;Resultierende Werte: Nennstrom;True;1.0;1.0;1.0;kA;powerfactory;float
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;InomPre;<built-in method title of str object at 0x000002641DAD0850>;Vorfehler-Nennstrom;True;1.0;1.0;1.0;kA;powerfactory;float
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;Inom_a;<built-in method title of str object at 0x000002641DACC930>;Resultierende Werte: Nennstrom (akt.);True;1.0;1.0;1.0;kA;powerfactory;float
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;Irated;<built-in method title of str object at 0x000002641DAD08A0>;Typparameter: Bemessungsstrom;True;1.0;1.0;1.0;kA;powerfactory;float
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;Ldc;<built-in method title of str object at 0x000002641DAE0810>;Resultierende Werte: Induktivität, Ldc;False;;;;;;
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;NrCust;<built-in method title of str object at 0x000002641DAD0800>;Anzahl angeschlossener Kunden;True;0.0;0;0.0; ;powerfactory;int
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;R0;<built-in method title of str object at 0x000002641DACC9F0>;Resultierende Werte: Nullsystem-Widerstand, R0;True;0.0;0.0;0.0;Ohm;powerfactory;float
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;R0m;<built-in method title of str object at 0x000002641DADD5F0>;R0m;False;;;;;;
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;R1;<built-in method title of str object at 0x000002641DACCA50>;Resultierende Werte: Mitsystem-Widerstand, R1;True;8.993.000.030.517.570;8.993.000.030.517.570;8.993.000.030.517.570;Ohm;powerfactory;float
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;R1_tmax;<built-in method title of str object at 0x000002641DAE0AB0>;Mitsystem-Widerstand bei Max. Betriebstemperatur, R1 bei tmax;True;1.116.750.717.163.080;1.116.750.717.163.080;1.116.750.717.163.080;Ohm;powerfactory;float
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;ReRl;<built-in method title of str object at 0x000002641DAD0670>;Erdfaktor, Re/Rl;True;-0.3333333432674408;-0.3333333432674408;-0.3333333432674408; ;powerfactory;float
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;Ta0;<built-in method title of str object at 0x000002641DAD08F0>;Wellenlaufzeit, Mode 0;True;0.001;0.001;0.001;s;powerfactory;float
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;Ta1;<built-in method title of str object at 0x000002641DAD07B0>;Wellenlaufzeit, Mode 1;True;0.001;0.001;0.001;s;powerfactory;float
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;Ta2;<built-in method title of str object at 0x000002641DAD11B0>;Wellenlaufzeit, Mode 2;True;0.001;0.001;0.001;s;powerfactory;float
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;Top;<built-in method title of str object at 0x000002641DAD1430>;Betriebstemperatur;True;20.0;20.0;20.0;degC;powerfactory;float
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;Unom;<built-in method title of str object at 0x000002641DAD14D0>;Bemessungsspannung;True;230.0;230.0;230.0;kV;powerfactory;float
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;X0;<built-in method title of str object at 0x000002641DACC990>;Resultierende Werte: Nullsystem-Reaktanz, X0;True;0.0;0.0;0.0;Ohm;powerfactory;float
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;X0m;<built-in method title of str object at 0x000002641DADDDB0>;X0m;False;;;;;;
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;X1;<built-in method title of str object at 0x000002641DACCB10>;Resultierende Werte: Mitsystem-Reaktanz, X1;True;48.667.999.267.578.100;48.667.999.267.578.100;48.667.999.267.578.100;Ohm;powerfactory;float
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;XeXl;<built-in method title of str object at 0x000002641DAD1520>;Erdfaktor, Xe/Xl;True;-0.3333333432674408;-0.3333333432674408;-0.3333333432674408; ;powerfactory;float
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;Z1;<built-in method title of str object at 0x000002641DACCAB0>;Resultierende Werte: Mitsystem-Impedanz, Z1;True;4.949.190.139.770.500;4.949.190.139.770.500;4.949.190.139.770.500;Ohm;powerfactory;float
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;a0dc;<built-in method title of str object at 0x00000264132D76C0>;Ergebnisse der Parameterberechnung: Wellenübertragung, DC, Mode 0;True;1.0;1.0;1.0;p.u.;powerfactory;float
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;a1dc;<built-in method title of str object at 0x00000264132D7750>;Ergebnisse der Parameterberechnung: Wellenübertragung, DC, Mode 1;True;1.0;1.0;1.0;p.u.;powerfactory;float
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;a2dc;<built-in method title of str object at 0x00000264132D77E0>;Ergebnisse der Parameterberechnung: Wellenübertragung, DC, Mode 2;True;1.0;1.0;1.0;p.u.;powerfactory;float
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;adc;<built-in method title of str object at 0x000002641DACCB70>;Wellenübertragung, DC;True;[];[];;;;list
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;adcFR;<built-in method title of str object at 0x000002641DACCC30>;Wellenübertragung, DC;True;[];[];;;;list
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;allowCntConstrFilt;<built-in method title of str object at 0x0000026413278EA0>;Filter für Nebenbedingungen: Erlaube Filterung bzgl. Anzahl kritischer Nebenbedingungen;True;1.0;1;1.0; ;powerfactory;int
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;allowMarginFilt;<built-in method title of str object at 0x00000264132D7870>;Filter für Nebenbedingungen: Erlaube Filterung bzgl. max. Grenzabstand;True;1.0;1;1.0; ;powerfactory;int
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;allowOutDistFacFilt;<built-in method title of str object at 0x000002641DAA8990>;Filter für Nebenbedingungen: Erlaube Filterung bzgl. Ausfallverteilungsfaktor;True;1.0;1;1.0; ;powerfactory;int
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;alpha;<built-in method title of str object at 0x000002641DAE13E0>;Durchschn. Diffusionsfähigkeit;True;1775.0;1775.0;1775.0;mm^2/s;powerfactory;float
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;appr_modby;<built-in method title of str object at 0x000002641DA954B0>;Zustimmungsinformation: Verändert durch;True;;'';; ;powerfactory;str
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;appr_modif;<built-in method title of str object at 0x000002641DAE1530>;Zustimmungsinformation: Verändert;True;0.0;0;0.0; ;powerfactory;int
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;appr_status;<built-in method title of str object at 0x000002641DAD1610>;Zustimmungsinformation: Status;True;0.0;0;0.0; ;powerfactory;int
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;armTyp;<built-in method title of str object at 0x000002641DACCC90>;Typparameter: Bewehrungsart:AWA:SWA;True;-1.0;-1;-1.0; ;powerfactory;int
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;asys;<built-in method title of str object at 0x0000026413268B90>;Installationsbedingungen: Abstand:Berührend:1x Kabeldurchmesser:d <= 0,125 m:0,125 m < d <= 0,25 m:0,25 m < d <= 0,5 m:0,5 m < d <= 1,0 m;True;0.0;0;0.0; ;powerfactory;int
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;b0Sbasepu;<built-in method title of str object at 0x000002641DADEC30>;b0 (Sbase);True;0.0;0.0;0.0;p.u.;powerfactory;float
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;bSbasepu;<built-in method title of str object at 0x000002641DADED70>;b (Sbase);True;0.15800701081752777;0.15800701081752777;0.15800701081752777;p.u.;powerfactory;float
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;boltResOn;<built-in method title of str object at 0x000002641DAD16B0>;Schraubenverbindung;True;0.0;0;0.0; ;powerfactory;int
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;bus1;<built-in method title of str object at 0x000002641DADEF30>;Anschluss i;True;<l3>\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 6.ElmTerm\Cub_3.StaCubic</l3>;<powerfactory.DataObject <l1>\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 6.ElmTerm\Cub_3.StaCubic</l1>>;;StaCubic;powerfactory;DataObject
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;bus2;<built-in method title of str object at 0x000002641DADEFF0>;Anschluss j;True;<l3>\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_3.StaCubic</l3>;<powerfactory.DataObject <l1>\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_3.StaCubic</l1>>;;StaCubic;powerfactory;DataObject
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;cAllowCntConstrFilt;<built-in method title of str object at 0x0000026413278F50>;Filter für Nebenbedingungen: Erlaube Filterung bzgl. Anzahl kritischer Nebenbedingungen;True;0.0;0;0.0; ;powerfactory;int
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;cAllowMarginFilt;<built-in method title of str object at 0x00000264132D7900>;Filter für Nebenbedingungen: Erlaube Filterung bzgl. max. Grenzabstand;True;0.0;0;0.0; ;powerfactory;int
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;cAllowOutDistFacFilt;<built-in method title of str object at 0x000002641DAA8A30>;Filter für Nebenbedingungen: Erlaube Filterung bzgl. Ausfallverteilungsfaktor;True;0.0;0;0.0; ;powerfactory;int
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;cCab;<built-in method title of str object at 0x000002641DAD1700>;Leitung ist Kabel;True;0.0;0;0.0; ;powerfactory;int
line;ElmLne;Line 4-6;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-6.ElmLne;cDisplayName;<built-in method title of str object at 0x000002641DADF3B0>;Anzeigename;True;Line 4-6;'Line 4-6';; ;powerfactory;str
